clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
z4tt_1_1,z4tt,100 doors,Game Development,Puzzles,python,T1,Identical Clone,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print(% (i+1), 'open' if doors[i] else 'close')"
z4tt_1_2,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Whitespaces,"doors=[False]*100
for i in range(100):
 for j in range(i,100,i+1):
  doors[j]=not doors[j]
 print((i+1),'open'if doors[i]else'close')"
z4tt_1_3,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Comments,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print('%d %s' % (i+1, 'open' if doors[i] else 'close'))"
z4tt_1_4,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Formatting,"doors = [False] * 100
for i in range(100):
    for j in range(i, 100, i + 1):
        doors[j] = not doors[j]
    print(i + 1, 'open' if doors[i] else 'close')"
z4tt_2_1,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Variable Names,"entrances = [False] * 100
for index in range(100):
   for count in range(index, 100, index + 1):
       entrances[count] = not entrances[count]
   print(% (index + 1), 'open' if entrances[index] else 'close')"
z4tt_2_2,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Data Types,"doors = bytearray(100)
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] ^= 1
   print(f""{i+1} open"" if doors[i] else f""{i+1} close"")"
z4tt_2_3,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Function Names,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print(% (i+1), 'open' if doors[i] else 'close')"
z4tt_3_1,z4tt,100 doors,Game Development,Puzzles,python,T3,Added Statements,"doors = [False] * 100
for i in range(100):
   step = i + 1
   for j in range(i, 100, step):
       doors[j] = not doors[j]
   status = 'open' if doors[i] else 'close'
   print(f""{i+1} is {status}"")"
z4tt_3_2,z4tt,100 doors,Game Development,Puzzles,python,T3,Removed Statements,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print(i + 1, 'open' if doors[i] else 'close')"
z4tt_3_3,z4tt,100 doors,Game Development,Puzzles,python,T3,Reordered Statements,"doors = [False] * 100
for i in range(100):
   print('%d' % (i+1), 'open' if doors[i] else 'close')
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]"
