clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
z4tt_1_1,z4tt,100 doors,Game Development,Puzzles,python,T1,Identical Clone,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print(% (i+1), 'open' if doors[i] else 'close')"
z4tt_1_2,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Whitespaces,"doors=[False]*100
for i in range(100):
 for j in range(i,100,i+1):
  doors[j]=not doors[j]
 print(""%d %s"" % (i+1,'open' if doors[i] else 'close'))"
z4tt_1_3,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Comments,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i + 1):
       doors[j] = not doors[j]
   print(""%d is %s"" % (i + 1, 'open' if doors[i] else 'closed'))"
z4tt_1_4,z4tt,100 doors,Game Development,Puzzles,python,T1,Different Formatting,"doors = [False] * 100
for i in range(100):
    for j in range(i, 100, i + 1):
        doors[j] = not doors[j]
    print((i + 1), 'open' if doors[i] else 'close')"
z4tt_2_1,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Variable Names,"entrances = [False] * 100
for index in range(100):
   for step in range(index, 100, index + 1):
       entrances[step] = not entrances[step]
   print(% (index + 1), 'open' if entrances[index] else 'close')"
z4tt_2_2,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Data Types,"doors = [0] * 100
for i in range(100):
    for j in range(i, 100, i + 1):
        doors[j] = 1 - doors[j]
    print(str(i + 1) + ' open' if doors[i] else ' close')"
z4tt_2_3,z4tt,100 doors,Game Development,Puzzles,python,T2,Different Function Names,"doors = [False] * 100
for index in range(100):
   for multiple in range(index, 100, index+1):
       doors[multiple] = not doors[multiple]
   print(% (index+1), 'open' if doors[index] else 'close')"
z4tt_3_1,z4tt,100 doors,Game Development,Puzzles,python,T3,Added Statements,"doors = [False] * 100
for i in range(100):
   step = i + 1
   for j in range(i, 100, step):
       doors[j] = not doors[j]
   status = 'open' if doors[i] else 'close'
   print(f""{i + 1} is {status}"")"
z4tt_3_2,z4tt,100 doors,Game Development,Puzzles,python,T3,Removed Statements,"doors = [False] * 100
for i in range(100):
   for j in range(i, 100, i+1):
       doors[j] = not doors[j]
   print(i + 1, 'open' if doors[i] else 'close')"
z4tt_3_3,z4tt,100 doors,Game Development,Puzzles,python,T3,Reordered Statements,"doors = [False] * 100
for i in range(100):
   print('%d' % (i+1), 'open' if doors[i] else 'close')
   for j in range(i, 100, i + 1):
       doors[j] = not doors[j]"
z4tt_3_4,z4tt,100 doors,Game Development,Puzzles,python,T3,Control Flow Modifications,"doors = [False] * 100
for i in range(1, 101):
    for j in range(i-1, 100, i):
        doors[j] = not doors[j]
    status = 'open' if doors[i-1] else 'close'
    print(i, status)"
z4tt_4_1,z4tt,100 doors,Game Development,Puzzles,python,T4,Same Language,"doors = [False] * 100
for i in range(100):
    for j in range(i, 100, i + 1):
        doors[j] ^= True
    status = 'open' if doors[i] else 'close'
    print(f""{i + 1} {status}"")"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,go,T4,Different Language,"package main

import ""fmt""

func main() {
    doors := [100]bool{}"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,java,T4,Different Language,"class HundredDoors {
    public static void main(String[] args) {
        boolean[] doors = new boolean[101];

        for (int i = 1; i < doors.length; i++) {
            for (int j = i; j < doors.length; j += i) {
                doors[j] = !doors[j];
            }
        }

        for (int i = 1; i < doors.length; i++) {
            if (doors[i]) {
                System.out.printf(""Door%d is open.%n"", i);
            }
        }
    }
}"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,javascript,T4,Different Language,"var doors=[];
for (var i=0;i<100;i++)
    doors[i]=false;
for (var i=1;i<=100;i++)
    for (var i2=i-1,g;i2<100;i2+=i)
        doors[i2]=!doors[i2];
for (var i=1;i<=100;i++)
    console.log(""Door%d is%s"",i,doors[i-1]?""open"":""closed"")"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,php,T4,Different Language,"<?php
for ($i = 1; $i <= 100; $i++) {
	$root = sqrt($i);
	$state = ($root == ceil($root))? 'open' : 'closed';
	echo ;
}
?>"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,ruby,T4,Different Language,"doors = Array.new(101,0)
print 
(1..100).step(){ |i|
(i..100).step(i) { |d|
    doors[d] = doors[d]^= 1
    if i == d and doors[d] == 1 then
      print 
    end
  }
}"
vu129_1_1,vu129,100 prisoners,Game Development,Puzzles,python,T1,Identical Clone,"import random

def play_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(, n)
    print(f)
    print(f)"
vu129_1_2,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Whitespaces,"import random
def play_random(n):
 pardoned = 0
 in_drawer = list(range(100))
 sampler = list(range(100))
 for _round in range(n):
  random.shuffle(in_drawer)
  found = False
  for prisoner in range(100):
   found = False
   for reveal in random.sample(sampler, 50):
    card = in_drawer[reveal]
    if card == prisoner:
     found = True
     break
   if not found:
    break
  if found:
   pardoned += 1
 return pardoned / n * 100   
def play_optimal(n):
 pardoned = 0
 in_drawer = list(range(100))
 for _round in range(n):
  random.shuffle(in_drawer)
  for prisoner in range(100):
   reveal = prisoner
   found = False
   for go in range(50):
    card = in_drawer[reveal]
    if card == prisoner:
     found = True
     break
    reveal = card
   if not found:
    break
  if found:
   pardoned += 1
 return pardoned / n * 100   
if __name__ == '__main__':
 n = 100_000
 print(n)
 print(play_random(n))
 print(play_optimal(n))"
vu129_1_3,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Comments,"import random

def play_random(n):
    
    pardoned_count = 0
    drawer_contents = list(range(100))
    sample_set = list(range(100))
    for attempt in range(n):
        random.shuffle(drawer_contents)
        success = False
        for inmate in range(100):
            success = False
            for chosen in random.sample(sample_set, 50):
                box = drawer_contents[chosen]
                if box == inmate:
                    success = True
                    break
            if not success:
                break
        if success:
            pardoned_count += 1
    return pardoned_count / n * 100   

def play_optimal(n):
    
    pardoned_count = 0
    drawer_contents = list(range(100))
    for attempt in range(n):
        random.shuffle(drawer_contents)
        for inmate in range(100):
            current_box = inmate
            success = False
            for tries in range(50):
                box = drawer_contents[current_box]
                if box == inmate:
                    success = True
                    break
                current_box = box
            if not success:
                break
        if success:
            pardoned_count += 1
    return pardoned_count / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_1_4,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Formatting,"import random

def play_random(n):
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100

def play_optimal(n):
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100

if __name__ == '__main__':
    n = 100_000
    print(n)
    print(play_random(n))
    print(play_optimal(n))"
vu129_2_1,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Variable Names,"import random

def execute_random(times):
    
    released = 0
    container = list(range(100))
    sampler = list(range(100))
    for iteration in range(times):
        random.shuffle(container)
        located = False
        for inmate in range(100):
            located = False
            for display in random.sample(sampler, 50):
                ticket = container[display]
                if ticket == inmate:
                    located = True
                    break
            if not located:
                break
        if located:
            released += 1
    return released / times * 100   

def execute_optimal(times):
    
    released = 0
    container = list(range(100))
    for iteration in range(times):
        random.shuffle(container)
        for inmate in range(100):
            display = inmate
            located = False
            for attempt in range(50):
                ticket = container[display]
                if ticket == inmate:
                    located = True
                    break
                display = ticket
            if not located:
                break
        if located:
            released += 1
    return released / times * 100   

if __name__ == '__main__':
    times = 100_000
    print(execute_random(times))
    print(execute_optimal(times))"
vu129_2_2,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Data Types,"import random

def play_random(n: int) -> float:
    
    pardoned: int = 0
    in_drawer: list[int] = list(range(100))
    sampler: list[int] = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found: bool = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card: int = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n: int) -> float:
    
    pardoned: int = 0
    in_drawer: list[int] = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal: int = prisoner
            found: bool = False
            for go in range(50):
                card: int = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n: int = 100_000
    print(n)
    print(play_random(n))
    print(play_optimal(n))"
vu129_2_3,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Function Names,"import random

def execute_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def execute_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(execute_random(n))
    print(execute_optimal(n))"
