index,insperation_index_db,domain_label,label,code,Source,Description
4c5k_1,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,Same code
4c5k_2,4c5k,python,Sorting Algorithm (Bubble Sort),"vals = [64, 34, 25, 12, 22, 11, 90]
n = len(vals)

for i in range(n):
    swapped = False
    for j in range(0, n-i-1):
        if vals[j] > vals[j+1]:
            vals[j], vals[j+1] = vals[j+1], vals[j]
            swapped = True
    if not swapped:
        break

print(vals)",GPT,Different Variable Names
4c5k_3,4c5k,python,Sorting Algorithm (Bubble Sort),"# Bubble Sort: Optimized version to stop if no elements were swapped in the inner loop
numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        # Swap if the element found is greater than the next element
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    # If no two elements were swapped in the inner loop, the list is sorted
    if not swapped:
        break

print(numbers)",GPT,With Documentation
4c5k_4,4c5k,python,Sorting Algorithm (Bubble Sort),"import numpy as np

numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,With External Libraries
4c5k_5,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]

if not isinstance(numbers, list):
    raise TypeError(""Input must be a list."")

length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,With Error Handling
4c5k_6,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    for _ in range(10):  # Introducing unnecessary operations
        pass
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]

print(numbers)",GPT,Non-Optimized Code
4c5k_7,4c5k,python,Sorting Algorithm (Bubble Sort),"x1 = [64, 34, 25, 12, 22, 11, 90]
x2 = len(x1)

for x3 in range(x2):
    swapped = False
    for x4 in range(0, x2-x3-1):
        if x1[x4] > x1[x4+1]:
            x1[x4], x1[x4+1] = x1[x4+1], x1[x4]
            swapped = True
    if not swapped:
        break

print(x1)",GPT,Abstract Names
4c5k_8,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
  swapped = False
  for j in range(0, length-i-1):
   if numbers[j] > numbers[j+1]:
    numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
    swapped = True
  if not swapped:
    break

print(numbers)",GPT,Different Indentations
4c5k_9,4c5k,python,Sorting Algorithm (Bubble Sort),"def bubble_sort(numbers):
    length = len(numbers)

    for i in range(length):
        swapped = False
        for j in range(0, length-i-1):
            if numbers[j] > numbers[j+1]:
                numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
                swapped = True
        if not swapped:
            break
    return numbers

numbers = [64, 34, 25, 12, 22, 11, 90]
sorted_numbers = bubble_sort(numbers)
print(sorted_numbers)",GPT,Function
4c5k_10,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64.5, 34.2, 25.1, 12.8, 22.9, 11.4, 90.0]  # Floats instead of integers
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,Different Data Types
